,Unnamed: 0.1,Unnamed: 0,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
3287,3287,3287,biology,J,J,0.9,0.8463753252106865,0.8,133
3288,3288,3288,biology,H,H,1.0,0.7770827763222652,1.0,74
3289,3289,3289,biology,B,B,0.9,0.8725056700219591,0.8,63
3290,3290,3290,biology,I,I,0.95,0.8357745386700334,1.0,92
3291,3291,3291,biology,J,J,0.9,0.7840958532488193,1.0,54
3292,3292,3292,biology,G,G,1.0,0.7890233150296443,0.9,87
3293,3293,3293,biology,E,E,0.9,0.7538329579606041,0.95,55
3294,3294,3294,biology,A,A,0.9,0.8250411891680802,1.0,77
3295,3295,3295,biology,D,D,0.8,0.7606419083602547,0.9,54
3296,3296,3296,biology,H,H,0.8,0.7309419433069891,0.9,52
3297,3297,3297,biology,E,E,1.0,0.8547161390474541,0.95,118
3298,3298,3298,biology,H,H,1.0,0.8146979122301774,0.9,75
3299,3299,3299,biology,F,F,0.9,0.7905526269851912,0.95,58
3300,3300,3300,biology,G,G,1.0,0.8434903094742364,1.0,56
3301,3301,3301,biology,H,H,0.95,0.8166603402962063,0.95,58
3302,3302,3302,biology,B,B,1.0,0.8272928679888718,1.0,79
3303,3303,3303,biology,E,H,0.9,0.847816805451758,0.9,108
3304,3304,3304,biology,C,D,0.8,0.8673406357930026,0.8,90
3305,3305,3305,biology,B,B,0.95,0.9005716363239438,1.0,97
3306,3306,3306,biology,F,F,0.8,0.8211620120917078,0.9,75
3307,3307,3307,biology,J,J,0.9,0.8026884360707052,0.9,66
3308,3308,3308,biology,H,H,0.9,0.7881827141261599,0.95,78
3309,3309,3309,biology,E,E,0.9,0.8445315233602086,0.9,98
3310,3310,3310,biology,A,A,1.0,0.8899326623967285,1.0,74
3311,3311,3311,biology,J,E,0.8,0.7238294622224883,0.7,57
3312,3312,3312,biology,B,B,0.9,0.7834421817429691,0.95,80
3313,3313,3313,biology,A,A,0.9,0.7766225776311998,0.95,57
3314,3314,3314,biology,C,C,1.0,0.8238103748642209,1.0,47
3315,3315,3315,biology,B,B,0.9,0.8684065270267474,1.0,64
3316,3316,3316,biology,I,I,0.9,0.8058795015534975,0.95,53
3317,3317,3317,biology,A,A,0.9,0.8735610825378983,0.95,69
3318,3318,3318,biology,A,A,0.9,0.7893188409849287,0.95,72
3319,3319,3319,biology,D,E,0.8,0.8080583783830148,0.9,99
3320,3320,3320,biology,H,G,0.9,0.8075214919122301,0.9,57
3321,3321,3321,biology,C,C,0.9,0.8298012752932078,1.0,102
3322,3322,3322,biology,A,A,1.0,0.8882415893601603,1.0,113
3323,3323,3323,biology,F,F,0.8,0.75863458314285,0.9,71
3324,3324,3324,biology,F,F,0.9,0.7949936805681538,0.95,90
3325,3325,3325,biology,H,H,0.9,0.7891644565211149,0.95,60
3326,3326,3326,biology,B,B,1.0,0.8747542962578296,1.0,89
3327,3327,3327,biology,G,F,0.9,0.7976310962888578,0.9,49
3328,3328,3328,biology,H,H,0.9,0.8766883722733325,1.0,101
3329,3329,3329,biology,D,D,0.8,0.7880912912776059,0.9,91
3330,3330,3330,biology,D,D,1.0,0.8716896155188154,1.0,132
3331,3331,3331,biology,F,F,1.0,0.8162263311376591,1.0,65
3332,3332,3332,biology,D,D,1.0,0.8299287897056836,1.0,91
3333,3333,3333,biology,G,G,1.0,0.8769400156152287,1.0,101
3334,3334,3334,biology,A,A,0.9,0.7594337936338186,0.9,75
3335,3335,3335,biology,E,E,0.95,0.8633653291596641,1.0,74
3336,3336,3336,biology,G,D,0.8,0.8562029430535268,0.0,170
3337,3337,3337,biology,I,I,1.0,0.8045299958280984,1.0,75
3338,3338,3338,biology,D,D,1.0,0.8357270301095414,1.0,152
3339,3339,3339,biology,A,E,1.0,0.8183591852076079,0.0,124
3340,3340,3340,biology,D,D,0.8,0.8306515643692729,0.9,86
3341,3341,3341,biology,F,F,1.0,0.8380231293869106,0.95,82
3342,3342,3342,biology,C,C,1.0,0.8584459387030365,1.0,104
3343,3343,3343,biology,E,E,0.95,0.9020330267145036,0.9,270
3344,3344,3344,biology,E,E,0.9,0.8106958928655286,0.9,71
3345,3345,3345,biology,D,D,1.0,0.8745307104758271,1.0,151
3346,3346,3346,biology,D,E,1.0,0.8015765843527762,0.0,143
3347,3347,3347,biology,C,C,1.0,0.9028784782314084,1.0,115
3348,3348,3348,biology,C,C,0.95,0.7890345856604654,1.0,132
3349,3349,3349,biology,C,C,1.0,0.7768312663333707,0.8,86
3350,3350,3350,biology,H,H,0.9,0.7581604075361179,1.0,73
3351,3351,3351,biology,A,A,1.0,0.8453482031974812,1.0,56
3352,3352,3352,biology,I,I,0.95,0.808340816895084,0.9,83
3353,3353,3353,biology,J,J,0.9,0.816961365620975,1.0,70
3354,3354,3354,biology,B,B,0.9,0.8275574018230618,1.0,61
3355,3355,3355,biology,H,H,0.9,0.7760333646777281,1.0,56
3356,3356,3356,biology,C,C,0.9,0.8329373274516503,0.9,64
3357,3357,3357,biology,B,B,0.9,0.7506758541622126,0.9,54
3358,3358,3358,biology,E,E,0.9,0.8140674421566948,0.9,114
3359,3359,3359,biology,I,I,0.8,0.8570724604388297,0.9,85
3360,3360,3360,biology,C,C,0.9,0.8688598068666589,0.9,91
3361,3361,3361,biology,A,A,0.9,0.8172914816457276,0.9,85
3362,3362,3362,biology,E,E,0.9,0.7893129117555566,0.9,143
3363,3363,3363,biology,B,B,1.0,0.8445890657580785,1.0,62
3364,3364,3364,biology,I,I,0.9,0.8066660429493204,0.9,82
3365,3365,3365,biology,B,B,0.8,0.7745961408366825,0.8,104
3366,3366,3366,biology,F,A,0.8,0.7782055212530335,0.8,130
3367,3367,3367,biology,G,G,0.9,0.7841151447985203,0.9,112
3368,3368,3368,biology,I,I,1.0,0.8276615762695007,1.0,40
3369,3369,3369,biology,J,J,0.8,0.8068025536615563,0.9,70
3370,3370,3370,biology,A,E,0.9,0.8057990942495575,1.0,71
3371,3371,3371,biology,F,E,0.9,0.7255735606163559,0.9,78
3372,3372,3372,biology,A,A,0.9,0.800128436228342,0.9,83
3373,3373,3373,biology,B,B,0.8,0.8521680294721772,0.9,90
3374,3374,3374,biology,D,G,0.9,0.7813842776193681,0.9,64
3375,3375,3375,biology,D,D,0.9,0.8027228276595605,0.9,87
3376,3376,3376,biology,A,A,1.0,0.8186055099849968,1.0,74
3377,3377,3377,biology,H,H,0.9,0.9090057917628436,0.95,82
3378,3378,3378,biology,E,E,0.9,0.7774896857801569,0.95,72
3379,3379,3379,biology,E,E,1.0,0.9163703625395418,1.0,174
3380,3380,3380,biology,G,G,0.9,0.8356189751597538,0.9,81
3381,3381,3381,biology,D,D,1.0,0.8529691312912824,1.0,79
3382,3382,3382,biology,I,I,0.9,0.8168494489257213,1.0,112
3383,3383,3383,biology,I,H,0.95,0.8859957169469218,1.0,136
3384,3384,3384,biology,E,E,1.0,0.8632534147603136,1.0,84
3385,3385,3385,biology,E,E,1.0,0.8352709124510661,1.0,91
3386,3386,3386,biology,D,D,1.0,0.8198925621719707,1.0,86
3387,3387,3387,biology,C,C,0.95,0.8088603673638096,1.0,90
3388,3388,3388,biology,A,A,0.9,0.8453101628092106,0.9,106
3389,3389,3389,biology,G,G,0.9,0.8154686266828609,0.95,77
3390,3390,3390,biology,C,C,0.8,0.8012004647627289,0.9,97
3391,3391,3391,biology,I,I,0.9,0.7081707107630477,0.9,73
3392,3392,3392,biology,A,A,1.0,0.8071425811940386,0.95,68
3393,3393,3393,biology,D,D,1.0,0.8399438195243873,1.0,57
3394,3394,3394,biology,D,D,0.95,0.8689573558950149,0.95,82
3395,3395,3395,biology,B,B,1.0,0.9132892660757296,1.0,67
3396,3396,3396,biology,C,C,0.9,0.850084761775614,1.0,62
3397,3397,3397,biology,D,D,1.0,0.8778083799563523,0.95,99
3398,3398,3398,biology,G,G,0.9,0.7898172465913501,0.9,95
3399,3399,3399,biology,B,E,0.9,0.761862250689958,0.9,45
3400,3400,3400,biology,H,H,0.9,0.8036902593097459,0.9,68
3401,3401,3401,biology,C,C,1.0,0.8216127816034269,0.0,63
3402,3402,3402,biology,C,C,0.9,0.8302385681139179,0.9,70
3403,3403,3403,biology,C,I,0.8,0.6909970640793671,0.8,63
3404,3404,3404,biology,B,B,1.0,0.8058335316696562,1.0,62
3405,3405,3405,chemistry,C,C,0.8,0.852876276321465,0.9,75
3406,3406,3406,chemistry,D,D,1.0,0.8699012810902963,1.0,113
3407,3407,3407,chemistry,B,B,1.0,0.9073689340984358,1.0,225
3408,3408,3408,chemistry,J,J,1.0,0.9096475061867726,1.0,114
3409,3409,3409,chemistry,E,H,0.9,0.8046746701942085,0.0,95
3410,3410,3410,chemistry,B,D,1.0,0.8548365437525066,1.0,59
3411,3411,3411,chemistry,A,A,0.9,0.814178037338791,0.9,100
3412,3412,3412,chemistry,D,D,0.9,0.8491880327521578,0.9,54
3413,3413,3413,chemistry,I,I,0.9,0.7348732371639817,0.9,71
3414,3414,3414,chemistry,E,E,0.9,0.904340377325062,0.95,155
3415,3415,3415,chemistry,J,B,0.8,0.8646072639441437,0.8,147
3416,3416,3416,chemistry,I,I,1.0,0.8830430593016586,1.0,129
3417,3417,3417,chemistry,C,C,0.8,0.8030080511466611,0.0,131
3418,3418,3418,chemistry,B,B,0.95,0.8699571890927954,1.0,114
3419,3419,3419,chemistry,B,B,0.9,0.8176351808575819,0.95,98
3420,3420,3420,chemistry,C,B,0.9,0.8255560707442882,0.7,115
3421,3421,3421,chemistry,A,A,0.95,0.8910847958309329,0.9,150
3422,3422,3422,chemistry,G,G,0.95,0.8298382965075822,1.0,105
3423,3423,3423,chemistry,I,I,1.0,0.9150807457745864,1.0,228
3424,3424,3424,chemistry,D,D,0.6,0.9193082124121816,0.7,180
3425,3425,3425,chemistry,A,I,0.95,0.8644871459691963,0.9,81
3426,3426,3426,chemistry,E,E,0.95,0.8973638289948742,0.95,141
3427,3427,3427,chemistry,C,C,0.95,0.8992341704501684,0.9,118
3428,3428,3428,chemistry,H,H,0.8,0.82566875114782,1.0,157
3429,3429,3429,chemistry,H,A,1.0,0.8692978232043518,0.0,89
3430,3430,3430,chemistry,B,B,1.0,0.8861453274528249,1.0,148
3431,3431,3431,chemistry,J,J,0.95,0.8676535563081672,0.95,195
3432,3432,3432,chemistry,G,E,0.95,0.899120612500188,1.0,103
3433,3433,3433,chemistry,H,A,0.9,0.8856378346850702,0.8,164
3434,3434,3434,chemistry,C,C,0.95,0.934771754367708,1.0,116
3435,3435,3435,chemistry,A,A,0.9,0.8670180819013212,0.95,264
3436,3436,3436,chemistry,D,B,1.0,0.84271335518094,0.5,84
3437,3437,3437,chemistry,J,J,1.0,0.9483552137521396,1.0,278
3438,3438,3438,chemistry,E,E,0.0,0.8743894172493298,1.0,155
3439,3439,3439,chemistry,J,C,1.0,0.890625863420602,0.0,258
3440,3440,3440,chemistry,I,A,0.95,0.8560289668434587,1.0,104
3441,3441,3441,chemistry,C,F,0.8,0.8065881644533155,0.9,116
3442,3442,3442,chemistry,F,F,0.8,0.8261035135997549,1.0,105
3443,3443,3443,chemistry,G,G,0.95,0.8562472450818289,1.0,137
3444,3444,3444,chemistry,B,B,1.0,0.8994462288914689,1.0,78
3445,3445,3445,chemistry,F,B,0.8,0.8021430851657471,0.9,107
3446,3446,3446,chemistry,H,A,0.95,0.8411582287414292,0.9,101
3447,3447,3447,chemistry,I,C,0.95,0.8479702227544763,0.9,103
3448,3448,3448,chemistry,H,H,1.0,0.8591629797164012,1.0,102
3449,3449,3449,chemistry,C,C,0.8,0.8607714630672596,0.7,241
3450,3450,3450,chemistry,E,C,0.8,0.7709488498079229,0.4,82
3451,3451,3451,chemistry,E,E,1.0,0.80281887410475,1.0,81
3452,3452,3452,chemistry,E,H,0.95,0.8070802563634545,0.8,99
3453,3453,3453,chemistry,A,A,1.0,0.8021748571909743,0.8,116
3454,3454,3454,chemistry,J,A,1.0,0.7962875478129908,0.4,129
3455,3455,3455,chemistry,F,C,0.9,0.7698780798262341,0.95,72
3456,3456,3456,chemistry,F,F,0.9,0.8555935519890728,0.9,99
3457,3457,3457,chemistry,I,B,0.95,0.8507568146239124,1.0,103
3458,3458,3458,chemistry,C,A,0.95,0.8795098259251338,0.9,162
3459,3459,3459,chemistry,I,I,1.0,0.8941008417453306,0.95,161
3460,3460,3460,chemistry,A,H,0.8,0.8244228048803972,1.0,108
3461,3461,3461,chemistry,B,A,1.0,0.8819896178773947,0.0,76
3462,3462,3462,chemistry,G,B,0.95,0.8527296779077588,0.9,121
3463,3463,3463,chemistry,H,A,0.9,0.7845249772143167,0.9,106
3464,3464,3464,chemistry,A,B,0.85,0.8031257372058141,1.0,126
3465,3465,3465,chemistry,A,B,1.0,0.8804196975627159,0.9,91
3466,3466,3466,chemistry,F,F,0.95,0.831727378356997,1.0,127
3467,3467,3467,chemistry,E,E,0.9,0.881640153684357,0.95,229
3468,3468,3468,chemistry,B,H,0.8,0.8738145629356352,0.9,206
3469,3469,3469,chemistry,A,C,0.6,0.7838012819111791,0.4,175
3470,3470,3470,chemistry,D,A,0.8,0.8662168957861729,1.0,106
3471,3471,3471,chemistry,H,A,0.95,0.8779539831065551,0.9,111
3472,3472,3472,chemistry,H,A,1.0,0.7623951848183009,0.9,131
3473,3473,3473,chemistry,J,J,0.6,0.7557284425486633,0.9,173
3474,3474,3474,chemistry,E,E,0.99,0.9137316109620168,1.0,109
3475,3475,3475,chemistry,G,C,0.95,0.8275904062089079,1.0,148
3476,3476,3476,chemistry,B,B,0.8,0.8076264387356104,0.95,241
3477,3477,3477,chemistry,E,F,0.8,0.870062513284282,1.0,108
3478,3478,3478,chemistry,I,I,0.95,0.8422319960324591,0.9,150
3479,3479,3479,chemistry,G,C,0.2,0.7464129693524039,0.0,116
3480,3480,3480,chemistry,H,A,0.8,0.8067402251873531,1.0,175
3481,3481,3481,chemistry,B,I,0.8,0.9033437520545584,0.8,324
3482,3482,3482,chemistry,F,E,0.95,0.8514808918873892,0.95,245
3483,3483,3483,chemistry,C,A,0.95,0.8461453840313307,1.0,100
3484,3484,3484,chemistry,D,A,0.95,0.8166525521789062,0.95,131
3485,3485,3485,chemistry,J,A,0.95,0.8143376731562688,0.8,126
3486,3486,3486,chemistry,F,F,0.95,0.8532689119053687,0.9,117
3487,3487,3487,chemistry,J,J,1.0,0.8787098018522431,1.0,97
3488,3488,3488,chemistry,B,G,0.8,0.7950058288674953,0.9,106
3489,3489,3489,chemistry,F,F,0.9,0.819100075255127,0.9,168
3490,3490,3490,chemistry,G,A,0.8,0.867177605642096,1.0,111
3491,3491,3491,chemistry,C,G,0.8,0.8493735754894505,0.95,229
3492,3492,3492,chemistry,J,J,0.95,0.9165667382067412,1.0,261
3493,3493,3493,chemistry,E,E,0.95,0.9005980446882591,1.0,238
3494,3494,3494,chemistry,F,D,1.0,0.8307051542055709,0.9,155
3495,3495,3495,chemistry,H,B,1.0,0.8553628197882779,0.0,122
3496,3496,3496,chemistry,I,A,0.8,0.8157621492834295,1.0,101
3497,3497,3497,chemistry,J,G,0.8,0.7826277768480524,1.0,75
3498,3498,3498,chemistry,D,D,0.95,0.7878443671684172,0.9,126
3499,3499,3499,chemistry,C,C,0.95,0.8971126308556003,0.95,188
3500,3500,3500,chemistry,A,A,0.9,0.8332829988100853,0.9,104
3501,3501,3501,chemistry,D,A,0.6,0.8057745863642466,0.0,126
3502,3502,3502,chemistry,B,F,0.8,0.8701823147734251,0.9,106
3503,3503,3503,chemistry,I,A,0.8,0.8034702432452815,0.4,153
3504,3504,3504,chemistry,H,G,0.8,0.812975359145057,0.8,261
3505,3505,3505,chemistry,B,B,1.0,0.8191447538056348,1.0,62
3506,3506,3506,chemistry,A,A,1.0,0.8631948139195064,1.0,148
3507,3507,3507,chemistry,D,D,1.0,0.8631399920356607,1.0,67
3508,3508,3508,chemistry,D,D,1.0,0.902881779614246,1.0,92
3509,3509,3509,chemistry,B,B,0.9,0.822895921635072,0.9,48
3510,3510,3510,chemistry,H,H,1.0,0.8113422245086731,1.0,79
3511,3511,3511,chemistry,J,J,1.0,0.8738483500307869,1.0,58
3512,3512,3512,chemistry,G,G,0.9,0.8770583278252637,0.9,92
3513,3513,3513,chemistry,A,A,0.9,0.8038543469948303,1.0,78
3514,3514,3514,chemistry,C,C,1.0,0.8585106771037885,1.0,67
3515,3515,3515,chemistry,J,C,0.9,0.8324099811252855,0.95,58
3516,3516,3516,chemistry,H,B,0.9,0.7957523931185636,0.9,170
3517,3517,3517,chemistry,H,B,0.95,0.8490399081516218,0.6666666666666666,139
3518,3518,3518,chemistry,B,B,0.95,0.8501209704255418,1.0,108
3519,3519,3519,chemistry,E,C,0.95,0.7933936734238833,0.9,93
3520,3520,3520,chemistry,D,A,0.95,0.9193325620759027,0.0,135
3521,3521,3521,chemistry,H,D,0.8,0.9088056534478584,1.0,194
3522,3522,3522,chemistry,F,,,0.9098411632155404,0.0,972
3523,3523,3523,chemistry,E,E,0.9,0.8507323515540228,0.95,125
3524,3524,3524,chemistry,B,B,0.95,0.892208936937403,1.0,138
3525,3525,3525,chemistry,C,E,0.95,0.8761484386565709,0.95,144
3526,3526,3526,chemistry,J,J,1.0,0.8696586000995545,1.0,65
3527,3527,3527,chemistry,F,C,0.95,0.888629409882419,0.0,113
3528,3528,3528,chemistry,E,B,0.95,0.8294239013118302,0.8,85
3529,3529,3529,chemistry,C,B,0.85,0.8349429235398153,0.9,105
3530,3530,3530,chemistry,H,H,0.9,0.9255703408463836,0.9,537
3531,3531,3531,chemistry,G,G,0.85,0.8196799257487246,0.9,82
3532,3532,3532,chemistry,A,A,0.95,0.8785359873672278,0.95,160
3533,3533,3533,chemistry,A,A,1.0,0.8461548592160479,1.0,34
3534,3534,3534,chemistry,B,B,1.0,0.8679050674232378,1.0,115
3535,3535,3535,chemistry,B,A,0.8,0.8381475707596452,0.8,127
3536,3536,3536,chemistry,A,B,0.8,0.823112095145347,0.8,157
3537,3537,3537,chemistry,I,B,0.8,0.8260398929090689,0.9,74
3538,3538,3538,chemistry,A,A,0.95,0.878179028776364,1.0,139
3539,3539,3539,chemistry,B,B,0.8,0.7770545622216491,0.9,93
3540,3540,3540,chemistry,E,E,0.95,0.7338369324958325,1.0,103
3541,3541,3541,chemistry,D,A,0.9,0.8725735750292155,0.95,99
3542,3542,3542,chemistry,B,I,0.95,0.8017454289345965,0.9,115
3543,3543,3543,chemistry,F,B,0.95,0.848297187844978,0.4,69
3544,3544,3544,chemistry,F,B,0.8,0.7431783837866575,0.7,252
3545,3545,3545,chemistry,H,H,1.0,0.9092082836731676,1.0,100
3546,3546,3546,chemistry,B,F,0.8,0.786144649339553,0.0,145
3547,3547,3547,chemistry,B,B,0.9,0.8940121522593134,0.9,200
3548,3548,3548,chemistry,A,A,1.0,0.8553428293001215,0.95,202
3549,3549,3549,chemistry,F,A,0.8,0.8546776990091498,1.0,122
3550,3550,3550,chemistry,F,F,0.8,0.7296186144551621,1.0,92
3551,3551,3551,chemistry,H,B,1.0,0.9010583631735593,0.0,99
3552,3552,3552,chemistry,C,A,0.95,0.8429367608369102,1.0,139
3553,3553,3553,chemistry,A,A,1.0,0.963550292489713,1.0,260
3554,3554,3554,chemistry,A,B,0.95,0.8422193165382706,0.9,87
3555,3555,3555,chemistry,J,J,0.9,0.8788617104333126,0.95,195
3556,3556,3556,chemistry,D,D,0.8,0.8511956133896801,0.9,153
3557,3557,3557,chemistry,C,C,1.0,0.9134230215927018,1.0,173
3558,3558,3558,chemistry,A,A,0.95,0.8591595273052267,0.95,133
3559,3559,3559,chemistry,H,F,0.9,0.9012266670856984,1.0,110
3560,3560,3560,chemistry,I,D,0.95,0.8272291805107544,0.9,104
3561,3561,3561,chemistry,J,J,0.95,0.8341562703012037,1.0,146
3562,3562,3562,chemistry,I,I,0.95,0.9000688650755778,1.0,163
3563,3563,3563,chemistry,J,D,0.95,0.927390052046814,1.0,153
3564,3564,3564,chemistry,A,A,0.95,0.841168134255514,0.9,121
3565,3565,3565,chemistry,J,J,0.95,0.9080768073368056,1.0,211
3566,3566,3566,chemistry,B,G,1.0,0.8579764401371871,1.0,68
3567,3567,3567,chemistry,H,H,0.9,0.8707772465828914,1.0,150
3568,3568,3568,chemistry,B,D,1.0,0.8524980958240974,0.6666666666666666,99
3569,3569,3569,chemistry,D,B,0.8,0.7642387036244727,0.9,160
3570,3570,3570,chemistry,A,F,0.95,0.9110522605891512,1.0,164
3571,3571,3571,chemistry,J,J,0.95,0.910103625998162,1.0,125
3572,3572,3572,chemistry,G,B,0.95,0.8989092170091306,0.7,149
3573,3573,3573,chemistry,F,E,0.95,0.8649701661031668,1.0,112
3574,3574,3574,chemistry,E,A,0.9,0.8346259361668064,0.9,76
3575,3575,3575,chemistry,E,E,1.0,0.9025600033072338,1.0,195
3576,3576,3576,chemistry,A,A,0.8,0.8604681376778237,0.5,189
3577,3577,3577,chemistry,A,A,0.95,0.8724201430414531,0.9,100
3578,3578,3578,chemistry,B,I,0.6,0.7729234173800077,0.7,168
3579,3579,3579,chemistry,D,A,0.95,0.8971010939193373,0.0,225
3580,3580,3580,chemistry,A,G,0.9,0.8674338494609785,0.9,124
3581,3581,3581,chemistry,F,G,0.8,0.8732342128299797,0.8,376
3582,3582,3582,chemistry,J,H,0.95,0.8252659348436788,0.8,79
3583,3583,3583,chemistry,B,B,0.9,0.8418175583011537,0.8,397
3584,3584,3584,chemistry,J,B,0.9,0.8736617019283791,0.9,141
3585,3585,3585,chemistry,E,B,0.8,0.852484924252874,0.4,291
3586,3586,3586,chemistry,D,D,0.8,0.795241977876196,0.95,91
3587,3587,3587,chemistry,H,F,0.9,0.8177680461613175,0.9,227
3588,3588,3588,chemistry,B,B,0.95,0.9065378288618184,1.0,182
3589,3589,3589,chemistry,E,A,0.8,0.827637948586273,0.9,187
3590,3590,3590,chemistry,E,E,1.0,0.8961050284239502,1.0,148
3591,3591,3591,chemistry,G,G,0.85,0.826423326031942,0.9,138
3592,3592,3592,chemistry,J,J,1.0,0.7827199677841334,0.9,67
3593,3593,3593,chemistry,H,H,0.9,0.8079880173218782,0.95,68
3594,3594,3594,chemistry,E,A,1.0,0.8536956636588154,0.9,108
3595,3595,3595,chemistry,G,J,1.0,0.8576856372289788,0.9,76
3596,3596,3596,chemistry,B,B,1.0,0.8543403881632523,1.0,72
3597,3597,3597,chemistry,G,E,0.8,0.7670228079810221,0.8,120
3598,3598,3598,chemistry,B,J,0.8,0.7264182494271809,0.8,130
3599,3599,3599,chemistry,C,C,0.9,0.8588210112604436,0.95,118
3600,3600,3600,chemistry,D,D,1.0,0.8065917939791989,1.0,64
3601,3601,3601,chemistry,F,F,0.9,0.7623600042554368,0.95,76
3602,3602,3602,chemistry,A,B,0.9,0.8263062809533316,0.8,107
3603,3603,3603,chemistry,A,C,0.8,0.794120294143943,0.9,115
3604,3604,3604,chemistry,F,F,0.8,0.8204451322644922,0.9,149
3605,3605,3605,chemistry,G,A,0.8,0.8331170684038149,0.0,128
3606,3606,3606,chemistry,C,B,0.6,0.749504594680415,0.8,113
3607,3607,3607,chemistry,D,A,0.95,0.8733908835578049,0.9,95
3608,3608,3608,chemistry,G,G,0.95,0.8704255916580769,0.95,139
3609,3609,3609,chemistry,J,I,0.8,0.7533836072726334,0.9,109
3610,3610,3610,chemistry,D,C,0.8,0.8502534826559742,0.6666666666666666,126
3611,3611,3611,chemistry,I,C,0.95,0.8472852783057296,0.9333333333333332,114
3612,3612,3612,chemistry,E,C,0.95,0.9010468812261558,1.0,119
3613,3613,3613,chemistry,G,A,1.0,0.8332378753591082,1.0,110
3614,3614,3614,chemistry,H,F,0.95,0.9165178229450892,1.0,163
3615,3615,3615,chemistry,G,,,0.9125584545323272,0.8,945
3616,3616,3616,chemistry,D,H,0.8,0.7865317960254378,0.8,131
3617,3617,3617,chemistry,G,B,1.0,0.9431992166507366,1.0,130
3618,3618,3618,chemistry,E,E,1.0,0.8661310459166925,1.0,121
3619,3619,3619,chemistry,B,B,0.95,0.909229925118457,1.0,190
3620,3620,3620,chemistry,G,G,1.0,0.8694964563164065,1.0,52
3621,3621,3621,chemistry,A,A,0.95,0.881001196892898,0.95,247
3622,3622,3622,chemistry,C,D,0.9,0.846517135987526,0.95,56
3623,3623,3623,chemistry,J,A,0.8,0.8319111142396757,0.9,205
3624,3624,3624,chemistry,I,E,0.85,0.8166524845616097,1.0,129
3625,3625,3625,chemistry,F,I,0.95,0.8521180753741029,0.0,72
3626,3626,3626,chemistry,C,I,0.8,0.8092053158898617,0.8,90
3627,3627,3627,chemistry,C,C,1.0,0.92794581057433,1.0,102
3628,3628,3628,chemistry,D,D,0.9,0.8543905902315473,0.9,95
3629,3629,3629,chemistry,C,A,1.0,0.9152372244648002,1.0,89
3630,3630,3630,chemistry,C,C,1.0,0.903150426449437,1.0,154
3631,3631,3631,chemistry,H,H,1.0,0.9434104373546482,1.0,205
3632,3632,3632,chemistry,I,C,0.9,0.9074246716424572,0.95,142
3633,3633,3633,chemistry,A,A,0.95,0.8345457375669632,0.95,131
3634,3634,3634,chemistry,E,E,1.0,0.9067336993720136,1.0,131
3635,3635,3635,chemistry,E,E,1.0,0.9285005121246056,1.0,89
3636,3636,3636,chemistry,D,A,0.95,0.8427702243987397,1.0,192
3637,3637,3637,chemistry,D,,,0.9340061148020444,0.0,994
3638,3638,3638,chemistry,G,G,1.0,0.9040910637461342,1.0,125
3639,3639,3639,chemistry,B,B,0.8,0.8787642604340467,0.9,112
3640,3640,3640,chemistry,C,C,0.95,0.9075162143035468,1.0,211
3641,3641,3641,chemistry,I,D,1.0,0.9045909335697876,0.0,105
3642,3642,3642,chemistry,F,F,0.95,0.853987202861818,0.9,86
3643,3643,3643,chemistry,B,B,0.95,0.8650780617525,0.95,257
3644,3644,3644,chemistry,I,I,0.95,0.8769997304557442,1.0,86
3645,3645,3645,chemistry,D,C,0.95,0.8139531095025355,0.0,101
3646,3646,3646,chemistry,D,A,0.9,0.8823082572699678,1.0,118
3647,3647,3647,chemistry,C,C,0.95,0.7955633503767321,1.0,109
3648,3648,3648,chemistry,A,A,0.95,0.9129357349274444,1.0,106
3649,3649,3649,chemistry,J,J,1.0,0.8972813377490235,0.95,141
3650,3650,3650,chemistry,B,D,0.95,0.8315202867375173,0.0,94
3651,3651,3651,chemistry,B,A,0.95,0.8568605782701806,0.9,104
3652,3652,3652,chemistry,F,F,1.0,0.8624571592990454,1.0,109
3653,3653,3653,chemistry,G,D,0.85,0.7844872123301656,1.0,108
3654,3654,3654,chemistry,G,G,0.9,0.794947247705853,0.9,152
3655,3655,3655,chemistry,G,H,0.9,0.8842848335641977,0.4,148
3656,3656,3656,chemistry,I,B,0.95,0.8574256709174702,0.9,151
3657,3657,3657,chemistry,B,B,0.8,0.9031891178857367,1.0,156
3658,3658,3658,chemistry,J,E,0.95,0.872231346272829,0.0,114
